latitudes,longitudes,month,weekday,hour,community,betweenness,pagerank,log,year_2022,year_2023,year_2024
40.7272235,-74.0337589,1,0,10,1.0,0.0021218365040621247,0.011490381279115025,2.70805020110221,False,True,False
40.7272235,-74.0337589,1,0,11,0.0,0.01251416891335652,0.01128267430713105,2.772588722239781,False,True,False
40.7272235,-74.0337589,1,0,12,0.0,0.004016817504795855,0.009991127770235718,2.6390573296152584,False,True,False
40.7272235,-74.0337589,1,0,13,1.0,0.007579569540341575,0.010704969789883362,2.70805020110221,False,True,False
40.7272235,-74.0337589,1,0,14,2.0,0.008594502547287339,0.011138803819195641,2.4849066497880004,False,True,False
40.7272235,-74.0337589,1,0,15,3.0,0.00857226894145255,0.011149228642314466,2.70805020110221,False,True,False
40.7272235,-74.0337589,1,0,16,0.0,0.007692420696061454,0.010896288740244512,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,0,17,1.0,0.0035174583597175654,0.01043961477325272,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,0,18,0.0,0.002367714131007046,0.010192617936820001,3.258096538021482,False,True,False
40.7272235,-74.0337589,1,0,19,0.0,0.005912393585398829,0.01164414073518071,2.772588722239781,False,True,False
40.7272235,-74.0337589,1,0,20,0.0,0.009124382187810908,0.013345806265873861,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,1,7,1.0,0.005644028544034979,0.01368911652646835,3.5553480614894135,False,True,False
40.7272235,-74.0337589,1,1,8,1.0,0.004843026416467639,0.010537809596176348,3.4339872044851463,False,True,False
40.7272235,-74.0337589,1,1,9,3.0,0.011551969234053409,0.010769486487127474,2.6390573296152584,False,True,False
40.7272235,-74.0337589,1,1,10,1.0,0.0021218365040621247,0.011490381279115025,2.3978952727983707,False,True,False
40.7272235,-74.0337589,1,1,13,1.0,0.007579569540341575,0.010704969789883362,2.772588722239781,False,True,False
40.7272235,-74.0337589,1,1,16,0.0,0.007692420696061454,0.010896288740244512,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,1,17,1.0,0.0035174583597175654,0.01043961477325272,2.70805020110221,False,True,False
40.7272235,-74.0337589,1,1,18,0.0,0.002367714131007046,0.010192617936820001,2.8903717578961645,False,True,False
40.7272235,-74.0337589,1,1,19,0.0,0.005912393585398829,0.01164414073518071,2.6390573296152584,False,True,False
40.7272235,-74.0337589,1,2,7,1.0,0.005644028544034979,0.01368911652646835,3.6375861597263857,False,True,False
40.7272235,-74.0337589,1,2,8,1.0,0.004843026416467639,0.010537809596176348,3.4011973816621555,False,True,False
40.7272235,-74.0337589,1,2,9,3.0,0.011551969234053409,0.010769486487127474,2.3978952727983707,False,True,False
40.7272235,-74.0337589,1,2,16,0.0,0.007692420696061454,0.010896288740244512,2.772588722239781,False,True,False
40.7272235,-74.0337589,1,2,17,1.0,0.0035174583597175654,0.01043961477325272,2.772588722239781,False,True,False
40.7272235,-74.0337589,1,2,18,0.0,0.002367714131007046,0.010192617936820001,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,2,19,0.0,0.005912393585398829,0.01164414073518071,2.6390573296152584,False,True,False
40.7272235,-74.0337589,1,3,7,1.0,0.005644028544034979,0.01368911652646835,2.70805020110221,False,True,False
40.7272235,-74.0337589,1,3,8,1.0,0.004843026416467639,0.010537809596176348,3.1780538303479458,False,True,False
40.7272235,-74.0337589,1,3,9,3.0,0.011551969234053409,0.010769486487127474,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,3,13,1.0,0.007579569540341575,0.010704969789883362,2.4849066497880004,False,True,False
40.7272235,-74.0337589,1,3,17,1.0,0.0035174583597175654,0.01043961477325272,2.6390573296152584,False,True,False
40.7272235,-74.0337589,1,3,18,0.0,0.002367714131007046,0.010192617936820001,2.6390573296152584,False,True,False
40.7272235,-74.0337589,1,4,6,0.0,0.008978053485610244,0.01853892231946051,2.3978952727983707,False,True,False
40.7272235,-74.0337589,1,4,7,1.0,0.005644028544034979,0.01368911652646835,2.833213344056216,False,True,False
40.7272235,-74.0337589,1,4,8,1.0,0.004843026416467639,0.010537809596176348,3.1354942159291497,False,True,False
40.7272235,-74.0337589,1,4,14,2.0,0.008594502547287339,0.011138803819195641,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,4,15,3.0,0.00857226894145255,0.011149228642314466,2.9444389791664403,False,True,False
40.7272235,-74.0337589,1,4,17,1.0,0.0035174583597175654,0.01043961477325272,3.1354942159291497,False,True,False
40.7272235,-74.0337589,1,4,18,0.0,0.002367714131007046,0.010192617936820001,3.091042453358316,False,True,False
40.7272235,-74.0337589,1,4,19,0.0,0.005912393585398829,0.01164414073518071,2.70805020110221,False,True,False
40.7272235,-74.0337589,1,4,20,0.0,0.009124382187810908,0.013345806265873861,2.8903717578961645,False,True,False
40.7272235,-74.0337589,1,5,10,1.0,0.0021218365040621247,0.011490381279115025,2.70805020110221,False,True,False
40.7272235,-74.0337589,1,5,11,0.0,0.01251416891335652,0.01128267430713105,3.1354942159291497,False,True,False
40.7272235,-74.0337589,1,5,12,0.0,0.004016817504795855,0.009991127770235718,3.295836866004329,False,True,False
40.7272235,-74.0337589,1,5,13,1.0,0.007579569540341575,0.010704969789883362,2.9444389791664403,False,True,False
40.7272235,-74.0337589,1,5,14,2.0,0.008594502547287339,0.011138803819195641,2.833213344056216,False,True,False
40.7272235,-74.0337589,1,5,15,3.0,0.00857226894145255,0.011149228642314466,2.3978952727983707,False,True,False
40.7272235,-74.0337589,1,5,16,0.0,0.007692420696061454,0.010896288740244512,3.1354942159291497,False,True,False
40.7272235,-74.0337589,1,5,17,1.0,0.0035174583597175654,0.01043961477325272,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,5,18,0.0,0.002367714131007046,0.010192617936820001,2.772588722239781,False,True,False
40.7272235,-74.0337589,1,5,19,0.0,0.005912393585398829,0.01164414073518071,2.6390573296152584,False,True,False
40.7272235,-74.0337589,1,6,9,3.0,0.011551969234053409,0.010769486487127474,2.5649493574615367,False,True,False
40.7272235,-74.0337589,1,6,10,1.0,0.0021218365040621247,0.011490381279115025,2.8903717578961645,False,True,False
40.7272235,-74.0337589,1,6,11,0.0,0.01251416891335652,0.01128267430713105,2.4849066497880004,False,True,False
40.7272235,-74.0337589,1,6,12,0.0,0.004016817504795855,0.009991127770235718,3.044522437723423,False,True,False
40.7272235,-74.0337589,1,6,13,1.0,0.007579569540341575,0.010704969789883362,2.4849066497880004,False,True,False
40.7272235,-74.0337589,1,6,14,2.0,0.008594502547287339,0.011138803819195641,2.995732273553991,False,True,False
40.7272235,-74.0337589,1,6,15,3.0,0.00857226894145255,0.011149228642314466,3.091042453358316,False,True,False
40.7272235,-74.0337589,1,6,16,0.0,0.007692420696061454,0.010896288740244512,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,0,7,1.0,0.005644028544034979,0.01368911652646835,2.4849066497880004,False,True,False
40.7272235,-74.0337589,2,0,8,1.0,0.004843026416467639,0.010537809596176348,3.044522437723423,False,True,False
40.7272235,-74.0337589,2,0,11,0.0,0.01251416891335652,0.01128267430713105,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,0,13,1.0,0.007579569540341575,0.010704969789883362,2.8903717578961645,False,True,False
40.7272235,-74.0337589,2,0,14,2.0,0.008594502547287339,0.011138803819195641,2.5649493574615367,False,True,False
40.7272235,-74.0337589,2,0,15,3.0,0.00857226894145255,0.011149228642314466,2.5649493574615367,False,True,False
40.7272235,-74.0337589,2,0,16,0.0,0.007692420696061454,0.010896288740244512,2.4849066497880004,False,True,False
40.7272235,-74.0337589,2,0,17,1.0,0.0035174583597175654,0.01043961477325272,2.4849066497880004,False,True,False
40.7272235,-74.0337589,2,0,18,0.0,0.002367714131007046,0.010192617936820001,3.1780538303479458,False,True,False
40.7272235,-74.0337589,2,0,19,0.0,0.005912393585398829,0.01164414073518071,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,1,7,1.0,0.005644028544034979,0.01368911652646835,3.4011973816621555,False,True,False
40.7272235,-74.0337589,2,1,8,1.0,0.004843026416467639,0.010537809596176348,3.1354942159291497,False,True,False
40.7272235,-74.0337589,2,1,9,3.0,0.011551969234053409,0.010769486487127474,2.6390573296152584,False,True,False
40.7272235,-74.0337589,2,1,13,1.0,0.007579569540341575,0.010704969789883362,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,1,16,0.0,0.007692420696061454,0.010896288740244512,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,1,17,1.0,0.0035174583597175654,0.01043961477325272,2.4849066497880004,False,True,False
40.7272235,-74.0337589,2,1,18,0.0,0.002367714131007046,0.010192617936820001,2.833213344056216,False,True,False
40.7272235,-74.0337589,2,1,19,0.0,0.005912393585398829,0.01164414073518071,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,2,7,1.0,0.005644028544034979,0.01368911652646835,3.713572066704308,False,True,False
40.7272235,-74.0337589,2,2,8,1.0,0.004843026416467639,0.010537809596176348,3.332204510175204,False,True,False
40.7272235,-74.0337589,2,2,9,3.0,0.011551969234053409,0.010769486487127474,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,2,12,0.0,0.004016817504795855,0.009991127770235718,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,2,14,2.0,0.008594502547287339,0.011138803819195641,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,2,16,0.0,0.007692420696061454,0.010896288740244512,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,2,17,1.0,0.0035174583597175654,0.01043961477325272,2.8903717578961645,False,True,False
40.7272235,-74.0337589,2,2,18,0.0,0.002367714131007046,0.010192617936820001,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,3,7,1.0,0.005644028544034979,0.01368911652646835,3.258096538021482,False,True,False
40.7272235,-74.0337589,2,3,8,1.0,0.004843026416467639,0.010537809596176348,3.58351893845611,False,True,False
40.7272235,-74.0337589,2,3,9,3.0,0.011551969234053409,0.010769486487127474,3.044522437723423,False,True,False
40.7272235,-74.0337589,2,3,13,1.0,0.007579569540341575,0.010704969789883362,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,3,17,1.0,0.0035174583597175654,0.01043961477325272,2.8903717578961645,False,True,False
40.7272235,-74.0337589,2,3,18,0.0,0.002367714131007046,0.010192617936820001,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,3,19,0.0,0.005912393585398829,0.01164414073518071,2.4849066497880004,False,True,False
40.7272235,-74.0337589,2,3,20,0.0,0.009124382187810908,0.013345806265873861,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,3,21,0.0,0.00986466902678794,0.012552074608178525,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,4,6,0.0,0.008978053485610244,0.01853892231946051,2.4849066497880004,False,True,False
40.7272235,-74.0337589,2,4,7,1.0,0.005644028544034979,0.01368911652646835,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,4,8,1.0,0.004843026416467639,0.010537809596176348,3.091042453358316,False,True,False
40.7272235,-74.0337589,2,4,9,3.0,0.011551969234053409,0.010769486487127474,2.5649493574615367,False,True,False
40.7272235,-74.0337589,2,4,12,0.0,0.004016817504795855,0.009991127770235718,2.4849066497880004,False,True,False
40.7272235,-74.0337589,2,4,14,2.0,0.008594502547287339,0.011138803819195641,2.772588722239781,False,True,False
40.7272235,-74.0337589,2,4,16,0.0,0.007692420696061454,0.010896288740244512,2.772588722239781,False,True,False
40.7272235,-74.0337589,2,4,17,1.0,0.0035174583597175654,0.01043961477325272,3.044522437723423,False,True,False
40.7272235,-74.0337589,2,4,18,0.0,0.002367714131007046,0.010192617936820001,3.044522437723423,False,True,False
40.7272235,-74.0337589,2,4,19,0.0,0.005912393585398829,0.01164414073518071,2.6390573296152584,False,True,False
40.7272235,-74.0337589,2,5,10,1.0,0.0021218365040621247,0.011490381279115025,2.3978952727983707,False,True,False
40.7272235,-74.0337589,2,5,13,1.0,0.007579569540341575,0.010704969789883362,2.4849066497880004,False,True,False
40.7272235,-74.0337589,2,5,14,2.0,0.008594502547287339,0.011138803819195641,2.9444389791664403,False,True,False
40.7272235,-74.0337589,2,5,15,3.0,0.00857226894145255,0.011149228642314466,2.5649493574615367,False,True,False
40.7272235,-74.0337589,2,5,16,0.0,0.007692420696061454,0.010896288740244512,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,5,17,1.0,0.0035174583597175654,0.01043961477325272,2.6390573296152584,False,True,False
40.7272235,-74.0337589,2,6,11,0.0,0.01251416891335652,0.01128267430713105,2.9444389791664403,False,True,False
40.7272235,-74.0337589,2,6,12,0.0,0.004016817504795855,0.009991127770235718,2.5649493574615367,False,True,False
40.7272235,-74.0337589,2,6,13,1.0,0.007579569540341575,0.010704969789883362,2.5649493574615367,False,True,False
40.7272235,-74.0337589,2,6,14,2.0,0.008594502547287339,0.011138803819195641,2.8903717578961645,False,True,False
40.7272235,-74.0337589,2,6,15,3.0,0.00857226894145255,0.011149228642314466,2.70805020110221,False,True,False
40.7272235,-74.0337589,2,6,16,0.0,0.007692420696061454,0.010896288740244512,2.833213344056216,False,True,False
40.7272235,-74.0337589,2,6,17,1.0,0.0035174583597175654,0.01043961477325272,2.3978952727983707,False,True,False
40.7272235,-74.0337589,3,0,6,0.0,0.008978053485610244,0.01853892231946051,2.70805020110221,False,True,False
40.7272235,-74.0337589,3,0,7,1.0,0.005644028544034979,0.01368911652646835,3.091042453358316,False,True,False
40.7272235,-74.0337589,3,0,8,1.0,0.004843026416467639,0.010537809596176348,2.6390573296152584,False,True,False
40.7272235,-74.0337589,3,0,15,3.0,0.00857226894145255,0.011149228642314466,2.3978952727983707,False,True,False
40.7272235,-74.0337589,3,0,16,0.0,0.007692420696061454,0.010896288740244512,2.3978952727983707,False,True,False
40.7272235,-74.0337589,3,0,17,1.0,0.0035174583597175654,0.01043961477325272,2.8903717578961645,False,True,False
40.7272235,-74.0337589,3,0,18,0.0,0.002367714131007046,0.010192617936820001,3.044522437723423,False,True,False
40.7272235,-74.0337589,3,1,7,1.0,0.005644028544034979,0.01368911652646835,3.5263605246161616,False,True,False
40.7272235,-74.0337589,3,1,8,1.0,0.004843026416467639,0.010537809596176348,3.58351893845611,False,True,False
40.7272235,-74.0337589,3,1,12,0.0,0.004016817504795855,0.009991127770235718,2.6390573296152584,False,True,False
40.7272235,-74.0337589,3,1,13,1.0,0.007579569540341575,0.010704969789883362,2.3978952727983707,False,True,False
40.7272235,-74.0337589,3,1,16,0.0,0.007692420696061454,0.010896288740244512,2.5649493574615367,False,True,False
40.7272235,-74.0337589,3,1,17,1.0,0.0035174583597175654,0.01043961477325272,2.4849066497880004,False,True,False
40.7272235,-74.0337589,3,1,18,0.0,0.002367714131007046,0.010192617936820001,3.1780538303479458,False,True,False
40.7272235,-74.0337589,3,1,19,0.0,0.005912393585398829,0.01164414073518071,2.5649493574615367,False,True,False
40.7272235,-74.0337589,3,2,7,1.0,0.005644028544034979,0.01368911652646835,3.7612001156935624,False,True,False
40.7272235,-74.0337589,3,2,8,1.0,0.004843026416467639,0.010537809596176348,3.8918202981106265,False,True,False
40.7272235,-74.0337589,3,2,9,3.0,0.011551969234053409,0.010769486487127474,2.995732273553991,False,True,False
40.7272235,-74.0337589,3,2,13,1.0,0.007579569540341575,0.010704969789883362,2.4849066497880004,False,True,False
40.7272235,-74.0337589,3,2,14,2.0,0.008594502547287339,0.011138803819195641,2.4849066497880004,False,True,False
40.7272235,-74.0337589,3,2,16,0.0,0.007692420696061454,0.010896288740244512,2.8903717578961645,False,True,False
40.7272235,-74.0337589,3,2,17,1.0,0.0035174583597175654,0.01043961477325272,2.995732273553991,False,True,False
40.7272235,-74.0337589,3,2,18,0.0,0.002367714131007046,0.010192617936820001,3.1780538303479458,False,True,False
40.7272235,-74.0337589,3,2,19,0.0,0.005912393585398829,0.01164414073518071,2.6390573296152584,False,True,False
40.7272235,-74.0337589,3,3,6,0.0,0.008978053485610244,0.01853892231946051,2.3978952727983707,False,True,False
40.7272235,-74.0337589,3,3,7,1.0,0.005644028544034979,0.01368911652646835,3.58351893845611,False,True,False
40.7272235,-74.0337589,3,3,8,1.0,0.004843026416467639,0.010537809596176348,3.8501476017100584,False,True,False
40.7272235,-74.0337589,3,3,9,3.0,0.011551969234053409,0.010769486487127474,2.9444389791664403,False,True,False
40.7272235,-74.0337589,3,3,11,0.0,0.01251416891335652,0.01128267430713105,2.3978952727983707,False,True,False
40.7272235,-74.0337589,3,3,13,1.0,0.007579569540341575,0.010704969789883362,2.5649493574615367,False,True,False
40.7272235,-74.0337589,3,3,14,2.0,0.008594502547287339,0.011138803819195641,2.70805020110221,False,True,False
40.7272235,-74.0337589,3,3,16,0.0,0.007692420696061454,0.010896288740244512,2.4849066497880004,False,True,False
40.7272235,-74.0337589,3,3,17,1.0,0.0035174583597175654,0.01043961477325272,3.367295829986474,False,True,False
40.7272235,-74.0337589,3,3,18,0.0,0.002367714131007046,0.010192617936820001,3.044522437723423,False,True,False
40.7272235,-74.0337589,3,3,19,0.0,0.005912393585398829,0.01164414073518071,2.772588722239781,False,True,False
40.7272235,-74.0337589,3,4,6,0.0,0.008978053485610244,0.01853892231946051,2.3978952727983707,False,True,False
